X-One Reference,Currency,Buy/Sell,Product Price,Trade Date,Option Type,Strike
ELI-877935319,HKD,,,,,
ELI-877935317,HKD,,,,,
ELI-877935318,HKD,,,,,
ELI-877588267,USD,,,,,
ELI-877201074,KRW,,,,,
ELI-877152523,KRW,,,,,
ELI-877146741,KRW,,,,,
ELI-877146746,KRW,,,,,
ELI-876785399,KRW,,,,,
ELI-876783091,KRW,,,,,
ELI-876104130,HKD,,,,,
ELI-874523458,KRW,,,,,
ELI-874378381,HKD,,,,,
ELI-874378379,HKD,,,,,
ELI-874379951,HKD,,,,,
ELI-874288820,KRW,,,,,
ELI-874290727,KRW,,,,,
ELI-874288390,KRW,,,,,
ELI-847138454,KRW,,,,,
ELI-845739685,KRW,,,,,
ELI-842681186,KRW,,,,,
ELI-974830254,USD,,,,,
ELI-971325175,USD,,,,,
ELI-971325174,USD,,,,,
ELI-971301874,USD,,,,,
ELI-971301983,USD,,,,,
ELI-970965078,USD,,,,,
ELI-970965080,USD,,,,,
ELI-958121978,USD,,,,,
ELI-952808060,USD,,,,,
ELI-950659145,KRW,,,,,
ELI-950659147,KRW,,,,,
ELI-950280022,USD,,,,,
ELI-947882620,SGD,,,,,
ELI-939197022,USD,,,,,
ELI-939197015,USD,,,,,
ELI-937651384,KRW,,,,,
ELI-937717470,KRW,,,,,
ELI-937844188,KRW,,,,,
ELI-937650992,KRW,,,,,
ELI-936856009,KRW,,,,,
ELI-935602669,HKD,,,,,
ELI-935602032,HKD,,,,,
ELI-935602806,HKD,,,,,
ELI-935525056,KRW,,,,,
ELI-934931234,USD,,,,,
ELI-931639100,SGD,,,,,
ELI-931503303,USD,,,,,
ELI-927725779,USD,,,,,
ELI-927017437,HKD,,,,,
ELI-925967674,USD,,,,,
ELI-925967672,USD,,,,,
ELI-924682992,SGD,,,,,
ELI-922095853,HKD,,,,,
ELI-918916523,KRW,,,,,
ELI-918943428,KRW,,,,,
ELI-918647150,USD,,,,,
ELI-918647182,USD,,,,,
ELI-918647183,USD,,,,,
ELI-918580816,USD,,,,,
ELI-918647151,USD,,,,,
ELI-916773175,KRW,,,,,
ELI-915982427,USD,,,,,
ELI-915982425,USD,,,,,
ELI-915982424,USD,,,,,
ELI-914015787,HKD,,,,,
ELI-913639563,KRW,,,,,
ELI-913619144,KRW,,,,,
ELI-912087248,JPY,,,,,
ELI-911372740,HKD,,,,,
ELI-911319466,KRW,,,,,
ELI-911029309,KRW,,,,,
ELI-910822333,KRW,,,,,
ELI-910830181,HKD,,,,,
ELI-910187476,HKD,,,,,
ELI-910164378,KRW,,,,,
ELI-910137900,KRW,,,,,
ELI-909830229,HKD,,,,,
ELI-909830227,HKD,,,,,
ELI-909830228,HKD,,,,,
ELI-909011522,HKD,,,,,
ELI-909008443,HKD,,,,,
ELI-908586629,KRW,,,,,
ELI-907566769,KRW,,,,,
ELI-907574107,KRW,,,,,
ELI-907573197,KRW,,,,,
ELI-907567365,KRW,,,,,
ELI-907565109,HKD,,,,,
ELI-905434991,USD,,,,,
ELI-894713908,KRW,,,,,
ELI-894713466,KRW,,,,,
ELI-894383238,KRW,,,,,
ELI-893368906,KRW,,,,,
ELI-893368702,KRW,,,,,
ELI-891483410,KRW,,,,,
ELI-847455160,KRW,,,,,
ELI-968257985,GBP,,,,,
ELI-957885891,EUR,,,,,
ELI-957892026,EUR,,,,,
ELI-957885962,EUR,,,,,
ELI-957887165,EUR,,,,,
ELI-957887167,EUR,,,,,
ELI-957887808,EUR,,,,,
ELI-957900415,EUR,,,,,
ELI-957897997,EUR,,,,,
ELI-957898027,EUR,,,,,
ELI-957900416,EUR,,,,,
ELI-957898312,EUR,,,,,
ELI-956753282,EUR,,,,,
ELI-956751079,EUR,,,,,
ELI-956753281,EUR,,,,,
ELI-956751080,EUR,,,,,
ELI-956186894,EUR,,,,,
ELI-955794814,EUR,,,,,
ELI-955799954,CHF,,,,,
ELI-954199531,EUR,,,,,
ELI-952100804,GBP,,,,,
ELI-950054265,SEK,,,,,
ELI-948957473,CHF,,,,,
ELI-934940333,EUR,,,,,
ELI-934940334,EUR,,,,,
ELI-933743282,USD,,,,,
ELI-933743272,USD,,,,,
ELI-933743273,USD,,,,,
ELI-933296921,GBP,,,,,
ELI-933052925,USD,,,,,
ELI-933052926,USD,,,,,
ELI-933052924,USD,,,,,
ELI-932994342,EUR,,,,,
ELI-932994341,EUR,,,,,
ELI-932998575,EUR,,,,,
ELI-932998574,EUR,,,,,
ELI-932749173,USD,,,,,
ELI-932749174,USD,,,,,
ELI-932749175,USD,,,,,
ELI-932749176,USD,,,,,
ELI-932750577,USD,,,,,
ELI-932750576,USD,,,,,
ELI-932750578,USD,,,,,
ELI-932738357,USD,,,,,
ELI-932738355,USD,,,,,
ELI-932738356,USD,,,,,
ELI-932738358,USD,,,,,
ELI-932696577,GBP,,,,,
ELI-931785736,CHF,,,,,
ELI-931770880,GBP,,,,,
ELI-931269506,EUR,,,,,
ELI-931269558,EUR,,,,,
ELI-931269507,EUR,,,,,
ELI-931269557,EUR,,,,,
ELI-929841554,EUR,,,,,
ELI-929841570,EUR,,,,,
ELI-929841553,EUR,,,,,
ELI-929841571,EUR,,,,,
ELI-928470787,CHF,,,,,
ELI-927076154,CHF,,,,,
ELI-926399434,USD,,,,,
ELI-926399435,USD,,,,,
ELI-926399433,USD,,,,,
ELI-926395710,USD,,,,,
ELI-926395709,USD,,,,,
ELI-926395711,USD,,,,,
ELI-926079948,GBP,,,,,
ELI-923277003,EUR,,,,,
ELI-922957048,EUR,,,,,
ELI-922957047,EUR,,,,,
ELI-922237114,CHF,,,,,
ELI-922238544,CHF,,,,,
ELI-921312991,EUR,,,,,
ELI-921312989,EUR,,,,,
ELI-921285382,GBP,,,,,
ELI-921285385,GBP,,,,,
ELI-921009228,CHF,,,,,
ELI-914922780,EUR,,,,,
ELI-913450775,EUR,,,,,
ELI-913450777,EUR,,,,,
ELI-912180812,EUR,,,,,
ELI-910962320,EUR,,,,,
ELI-910962322,EUR,,,,,
ELI-911006644,CHF,,,,,
ELI-911006642,CHF,,,,,
ELI-910952586,EUR,,,,,
ELI-908699972,EUR,,,,,
ELI-908696391,EUR,,,,,
ELI-908696368,EUR,,,,,
ELI-908699971,EUR,,,,,
ELI-905639537,EUR,,,,,
ELI-905639501,EUR,,,,,
ELI-904545576,CHF,,,,,
ELI-904545577,CHF,,,,,
ELI-894791763,GBP,,,,,
ELI-885063883,GBP,,,,,
ELI-876974376,EUR,,,,,
ELI-875803727,CHF,,,,,
ELI-977264958,GBP,,,,,
ELI-969618980,EUR,,,,,
ELI-967489590,GBP,,,,,
ELI-967489591,GBP,,,,,
ELI-967489574,GBP,,,,,
ELI-961041133,CHF,,,,,
ELI-958220939,GBP,,,,,
ELI-957876456,CHF,,,,,
ELI-957876457,CHF,,,,,
ELI-957904671,CHF,,,,,
ELI-957499037,EUR,,,,,
ELI-957499705,EUR,,,,,
ELI-957498429,EUR,,,,,
ELI-957499038,EUR,,,,,
ELI-957499706,EUR,,,,,
ELI-957498428,EUR,,,,,
ELI-956761593,CHF,,,,,
ELI-956761594,CHF,,,,,
ELI-957072636,GBP,,,,,
ELI-956815983,EUR,,,,,
ELI-956817494,EUR,,,,,
ELI-956821550,EUR,,,,,
ELI-955821600,EUR,,,,,
ELI-955820763,EUR,,,,,
ELI-955817799,CHF,,,,,
ELI-955803794,GBP,,,,,
ELI-954284724,EUR,,,,,
ELI-954284725,EUR,,,,,
ELI-953964564,GBP,,,,,
ELI-953950982,GBP,,,,,
ELI-952949072,EUR,,,,,
ELI-951129584,EUR,,,,,
ELI-950824768,USD,,,,,
ELI-950732182,GBP,,,,,
ELI-947984384,GBP,,,,,
ELI-947984052,GBP,,,,,
ELI-947984062,GBP,,,,,
ELI-947616401,CHF,,,,,
ELI-947613931,CHF,,,,,
ELI-947236965,GBP,,,,,
ELI-947236971,GBP,,,,,
ELI-947236964,GBP,,,,,
ELI-947216823,GBP,,,,,
ELI-946944814,USD,,,,,
ELI-946944815,USD,,,,,
ELI-946944816,USD,,,,,
ELI-946944813,USD,,,,,
ELI-946794160,EUR,,,,,
ELI-945814232,EUR,,,,,
ELI-943707723,CHF,,,,,
ELI-941360636,EUR,,,,,
ELI-940410786,EUR,,,,,
ELI-938644004,EUR,,,,,
ELI-938644003,EUR,,,,,
ELI-937408280,EUR,,,,,
ELI-937408278,EUR,,,,,
ELI-937408281,EUR,,,,,
ELI-937502721,EUR,,,,,
ELI-937431939,GBP,,,,,
ELI-937431938,GBP,,,,,
ELI-935718789,GBP,,,,,
ELI-930912984,USD,,,,,
ELI-930912980,USD,,,,,
ELI-930912981,USD,,,,,
ELI-930912982,USD,,,,,
ELI-929531268,GBP,,,,,
ELI-929510766,EUR,,,,,
ELI-929510733,EUR,,,,,
ELI-929482244,GBP,,,,,
ELI-929482243,GBP,,,,,
ELI-929482237,GBP,,,,,
ELI-929186829,GBP,,,,,
ELI-926795417,USD,,,,,
ELI-926102039,EUR,,,,,
ELI-925449603,GBP,,,,,
ELI-924470633,GBP,,,,,
ELI-924470632,GBP,,,,,
ELI-924132017,EUR,,,,,
ELI-922945313,CHF,,,,,
ELI-922238527,EUR,,,,,
ELI-922238905,EUR,,,,,
ELI-920955126,EUR,,,,,
ELI-920955110,EUR,,,,,
ELI-916424209,EUR,,,,,
ELI-916424177,EUR,,,,,
ELI-915994010,EUR,,,,,
ELI-915993605,EUR,,,,,
ELI-915993598,EUR,,,,,
ELI-915284523,EUR,,,,,
ELI-915622238,EUR,,,,,
ELI-915622508,EUR,,,,,
ELI-914857282,EUR,,,,,
ELI-914163242,GBP,,,,,
ELI-914163271,GBP,,,,,
ELI-914034634,EUR,,,,,
ELI-914091242,EUR,,,,,
ELI-913375280,EUR,,,,,
ELI-912982689,EUR,,,,,
ELI-912982690,EUR,,,,,
ELI-912612258,GBP,,,,,
ELI-911789724,EUR,,,,,
ELI-910637885,CHF,,,,,
ELI-910637871,CHF,,,,,
ELI-910629792,CHF,,,,,
ELI-910609860,EUR,,,,,
ELI-910609859,EUR,,,,,
ELI-910292428,EUR,,,,,
ELI-908285028,EUR,,,,,
ELI-908251556,EUR,,,,,
ELI-907686206,GBP,,,,,
ELI-905599639,GBP,,,,,
ELI-905580133,EUR,,,,,
ELI-905155930,EUR,,,,,
ELI-904560889,CHF,,,,,
ELI-904560891,CHF,,,,,
ELI-903555688,GBP,,,,,
ELI-903555689,GBP,,,,,
ELI-902185619,SEK,,,,,
ELI-899429237,EUR,,,,,
ELI-899429236,EUR,,,,,
ELI-899420463,EUR,,,,,
ELI-899408034,GBP,,,,,
ELI-899072563,GBP,,,,,
ELI-899072564,GBP,,,,,
ELI-898131852,EUR,,,,,
ELI-897810001,EUR,,,,,
ELI-895575591,CHF,,,,,
ELI-894922759,EUR,,,,,
ELI-894922761,EUR,,,,,
ELI-894789170,EUR,,,,,
ELI-892372348,EUR,,,,,
ELI-888912940,CHF,,,,,
ELI-888541439,EUR,,,,,
ELI-887253164,EUR,,,,,
ELI-886971858,EUR,,,,,
ELI-886305716,EUR,,,,,
ELI-885451063,GBP,,,,,
ELI-885451062,GBP,,,,,
ELI-879780682,GBP,,,,,
ELI-878285140,EUR,,,,,
ELI-878285141,EUR,,,,,
ELI-876483635,EUR,,,,,
ELI-844356936,JPY,,,,,
ELI-841977531,JPY,,,,,
ELI-841977498,JPY,,,,,
ELI-833660871,JPY,,,,,
ELI-833651508,JPY,,,,,
ELI-833651507,JPY,,,,,
ELI-833647133,JPY,,,,,
ELI-833647134,JPY,,,,,
ELI-833638886,JPY,,,,,
ELI-833638885,JPY,,,,,
ELI-833638381,JPY,,,,,
ELI-833638380,JPY,,,,,
ELI-833635679,JPY,,,,,
ELI-833634774,JPY,,,,,
ELI-827748346,JPY,,,,,
ELI-827656520,JPY,,,,,
ELI-827656519,JPY,,,,,
ELI-827656334,JPY,,,,,
ELI-827618539,JPY,,,,,
ELI-955647636,USD,,,,,
ELI-955647634,USD,,,,,
ELI-955647635,USD,,,,,
ELI-939940178,HKD,,,,,
ELI-932581813,HKD,,,,,
ELI-932265453,HKD,,,,,
ELI-932265454,HKD,,,,,
ELI-932265706,HKD,,,,,
ELI-924303772,HKD,,,,,
ELI-921474757,HKD,,,,,
ELI-921206338,HKD,,,,,
ELI-932265707,HKD,,,,,
ELI-924303773,HKD,,,,,
ELI-922500291,HKD,,,,,
ELI-922500287,HKD,,,,,
ELI-921474772,HKD,,,,,
ELI-921206337,HKD,,,,,
ELI-898628058,JPY,,,,,
ELI-898628059,JPY,,,,,
ELI-898628055,JPY,,,,,
ELI-822223738,USD,,,,,
ELI-900001624,HKD,,,,,
ELI-900009226,HKD,,,,,
ELI-900007102,HKD,,,,,
ELI-900007104,HKD,,,,,
ELI-900001625,HKD,,,,,
ELI-900009225,HKD,,,,,
ELI-900007103,HKD,,,,,
ELI-900001600,JPY,,,,,
ELI-900001588,JPY,,,,,
ELI-898006332,HKD,,,,,
ELI-898063163,HKD,,,,,
ELI-898020357,HKD,,,,,
ELI-898004521,HKD,,,,,
ELI-898004525,HKD,,,,,
ELI-898063164,HKD,,,,,
ELI-898006598,HKD,,,,,
ELI-897993268,HKD,,,,,
ELI-898020356,HKD,,,,,
ELI-898006599,HKD,,,,,
ELI-898006331,HKD,,,,,
ELI-898006330,HKD,,,,,
ELI-897992794,HKD,,,,,
ELI-897993266,HKD,,,,,
ELI-897992795,HKD,,,,,
ELI-898020355,HKD,,,,,
ELI-897992793,HKD,,,,,
ELI-897993267,HKD,,,,,
ELI-898002264,JPY,,,,,
ELI-897993038,JPY,,,,,
ELI-898002263,JPY,,,,,
ELI-898002262,JPY,,,,,
ELI-897993036,JPY,,,,,
ELI-897993037,JPY,,,,,
ELI-897343961,HKD,,,,,
ELI-897348592,HKD,,,,,
ELI-897270694,HKD,,,,,
ELI-897348595,HKD,,,,,
ELI-897270688,HKD,,,,,
ELI-897343960,HKD,,,,,
ELI-897281801,HKD,,,,,
ELI-897343962,HKD,,,,,
ELI-897348594,HKD,,,,,
ELI-897270692,HKD,,,,,
ELI-897281800,HKD,,,,,
ELI-897271308,HKD,,,,,
ELI-897271309,HKD,,,,,
ELI-897281802,HKD,,,,,
ELI-897366534,JPY,,,,,
ELI-897366196,JPY,,,,,
ELI-897267833,JPY,,,,,
ELI-897267832,JPY,,,,,
ELI-897366529,JPY,,,,,
ELI-897366194,JPY,,,,,
ELI-896595972,HKD,,,,,
ELI-896640627,HKD,,,,,
ELI-896595971,HKD,,,,,
ELI-896595973,HKD,,,,,
ELI-896612508,JPY,,,,,
ELI-896612507,JPY,,,,,
ELI-896612506,JPY,,,,,
ELI-896612505,JPY,,,,,
ELI-893083221,HKD,,,,,
ELI-893104480,HKD,,,,,
ELI-893087065,HKD,,,,,
ELI-893099819,HKD,,,,,
ELI-893104478,HKD,,,,,
ELI-890329505,HKD,,,,,
ELI-890337843,HKD,,,,,
ELI-890337828,HKD,,,,,
ELI-890397408,HKD,,,,,
ELI-890397407,HKD,,,,,
ELI-890362326,HKD,,,,,
ELI-890342720,HKD,,,,,
ELI-890362329,HKD,,,,,
ELI-890405331,HKD,,,,,
ELI-890337836,HKD,,,,,
ELI-890327488,HKD,,,,,
ELI-890405336,HKD,,,,,
ELI-890342719,HKD,,,,,
ELI-890405337,HKD,,,,,
ELI-890397409,HKD,,,,,
ELI-890328766,HKD,,,,,
ELI-890342718,HKD,,,,,
ELI-889715531,HKD,,,,,
ELI-889667836,HKD,,,,,
ELI-889721901,HKD,,,,,
ELI-889721900,HKD,,,,,
ELI-889665407,HKD,,,,,
ELI-889662117,HKD,,,,,
ELI-889684824,HKD,,,,,
ELI-889696399,HKD,,,,,
ELI-889665238,HKD,,,,,
ELI-889684825,HKD,,,,,
ELI-889684826,HKD,,,,,
ELI-889696398,HKD,,,,,
ELI-889655993,HKD,,,,,
ELI-889665403,HKD,,,,,
ELI-889668036,HKD,,,,,
ELI-889715534,HKD,,,,,
ELI-889655994,HKD,,,,,
ELI-889662116,HKD,,,,,
ELI-889667835,HKD,,,,,
ELI-889668035,HKD,,,,,
ELI-889715530,HKD,,,,,
ELI-889665237,HKD,,,,,
ELI-889471692,HKD,,,,,
ELI-889470829,HKD,,,,,
ELI-889468928,HKD,,,,,
ELI-889468923,HKD,,,,,
ELI-889479591,HKD,,,,,
ELI-889471690,HKD,,,,,
ELI-889466808,HKD,,,,,
ELI-889468927,HKD,,,,,
ELI-889474066,HKD,,,,,
ELI-889471374,HKD,,,,,
ELI-889468598,HKD,,,,,
ELI-889473207,HKD,,,,,
ELI-889471375,HKD,,,,,
ELI-889466809,HKD,,,,,
ELI-889533510,HKD,,,,,
ELI-889533519,HKD,,,,,
ELI-889470830,HKD,,,,,
ELI-889468922,HKD,,,,,
ELI-889468926,HKD,,,,,
ELI-889469386,HKD,,,,,
ELI-889533520,HKD,,,,,
ELI-889466810,HKD,,,,,
ELI-889474064,HKD,,,,,
ELI-889471889,HKD,,,,,
ELI-889471691,HKD,,,,,
ELI-889468925,HKD,,,,,
ELI-889471891,HKD,,,,,
ELI-889468597,HKD,,,,,
ELI-889538265,HKD,,,,,
ELI-889468599,HKD,,,,,
ELI-889538263,HKD,,,,,
ELI-889479592,HKD,,,,,
ELI-889469387,HKD,,,,,
ELI-889468929,HKD,,,,,
ELI-889471688,HKD,,,,,
ELI-889474065,HKD,,,,,
ELI-889479593,HKD,,,,,
ELI-889468924,HKD,,,,,
ELI-889471890,HKD,,,,,
ELI-889538264,HKD,,,,,
ELI-889471689,HKD,,,,,
ELI-889473208,HKD,,,,,
ELI-887210800,HKD,,,,,
ELI-887230648,HKD,,,,,
ELI-887231198,HKD,,,,,
ELI-887231199,HKD,,,,,
ELI-887210801,HKD,,,,,
ELI-887191761,HKD,,,,,
ELI-887231200,HKD,,,,,
ELI-887210799,HKD,,,,,
ELI-887230643,HKD,,,,,
ELI-887230646,HKD,,,,,
ELI-887158290,JPY,,,,,
ELI-887176203,JPY,,,,,
ELI-887158288,JPY,,,,,
ELI-887158936,JPY,,,,,
ELI-887158289,JPY,,,,,
ELI-881374265,JPY,,,,,
ELI-881414852,JPY,,,,,
ELI-881351027,JPY,,,,,
ELI-881350614,HKD,,,,,
ELI-881374264,JPY,,,,,
ELI-881414850,JPY,,,,,
ELI-881374263,JPY,,,,,
ELI-881414849,JPY,,,,,
ELI-881351025,JPY,,,,,
ELI-881351026,JPY,,,,,
ELI-881350615,HKD,,,,,
ELI-881350613,HKD,,,,,
ELI-879552485,JPY,,,,,
ELI-879554264,HKD,,,,,
ELI-879553390,HKD,,,,,
ELI-879552483,JPY,,,,,
ELI-879555439,JPY,,,,,
ELI-879555440,JPY,,,,,
ELI-879552484,JPY,,,,,
ELI-879563906,HKD,,,,,
ELI-879553781,HKD,,,,,
ELI-879562341,HKD,,,,,
ELI-879553392,HKD,,,,,
ELI-879556842,HKD,,,,,
ELI-879563905,HKD,,,,,
ELI-879555308,HKD,,,,,
ELI-879574541,HKD,,,,,
ELI-879556841,HKD,,,,,
ELI-879554306,HKD,,,,,
ELI-879554308,HKD,,,,,
ELI-879573821,HKD,,,,,
ELI-879554265,HKD,,,,,
ELI-879553391,HKD,,,,,
ELI-879554307,HKD,,,,,
ELI-879556840,HKD,,,,,
ELI-879562339,HKD,,,,,
ELI-879554406,HKD,,,,,
ELI-879553782,HKD,,,,,
ELI-879573834,HKD,,,,,
ELI-879555309,HKD,,,,,
ELI-879562340,HKD,,,,,
ELI-879554405,HKD,,,,,
ELI-879554407,HKD,,,,,
ELI-878525637,JPY,,,,,
ELI-878538835,HKD,,,,,
ELI-878533248,HKD,,,,,
ELI-878525636,JPY,,,,,
ELI-878538833,HKD,,,,,
ELI-878577181,HKD,,,,,
ELI-878533247,HKD,,,,,
ELI-878541294,HKD,,,,,
ELI-878533469,HKD,,,,,
ELI-878533246,HKD,,,,,
ELI-878533471,HKD,,,,,
ELI-878563908,HKD,,,,,
ELI-878533470,HKD,,,,,
ELI-878563909,HKD,,,,,
ELI-878577194,HKD,,,,,
ELI-878538834,HKD,,,,,
ELI-878577183,HKD,,,,,
ELI-878541295,HKD,,,,,
ELI-874918836,HKD,,,,,
ELI-874903217,HKD,,,,,
ELI-874903218,HKD,,,,,
ELI-874903219,HKD,,,,,
ELI-874903221,HKD,,,,,
ELI-874903220,HKD,,,,,
ELI-874959392,HKD,,,,,
ELI-874323004,HKD,,,,,
ELI-874322249,HKD,,,,,
ELI-874322248,HKD,,,,,
ELI-874323005,HKD,,,,,
ELI-874322252,HKD,,,,,
ELI-874322247,HKD,,,,,
ELI-874323006,HKD,,,,,
ELI-874288249,HKD,,,,,
ELI-874288250,HKD,,,,,
ELI-874331719,HKD,,,,,
ELI-874288252,HKD,,,,,
ELI-874322250,HKD,,,,,
ELI-874288251,HKD,,,,,
ELI-874288248,HKD,,,,,
ELI-874322251,HKD,,,,,
ELI-874331720,HKD,,,,,
ELI-874390644,JPY,,,,,
ELI-874390642,JPY,,,,,
ELI-874390643,JPY,,,,,
ELI-873588680,HKD,,,,,
ELI-873588675,HKD,,,,,
ELI-853845045,HKD,,,,,
ELI-819276786,HKD,,,,,
ELI-819334699,HKD,,,,,
ELI-819334651,HKD,,,,,
ELI-819329032,HKD,,,,,
ELI-819276787,HKD,,,,,
ELI-819276785,HKD,,,,,
ELI-819344755,HKD,,,,,
ELI-819341154,HKD,,,,,
ELI-819335002,HKD,,,,,
ELI-819334700,HKD,,,,,
ELI-819334698,HKD,,,,,
ELI-819276645,HKD,,,,,
ELI-819344754,HKD,,,,,
ELI-819344756,HKD,,,,,
ELI-819343679,HKD,,,,,
ELI-818992458,HKD,,,,,
ELI-818970846,HKD,,,,,
ELI-818979691,HKD,,,,,
ELI-818974939,HKD,,,,,
ELI-818974943,HKD,,,,,
ELI-818979688,HKD,,,,,
ELI-818974935,HKD,,,,,
ELI-818971416,HKD,,,,,
ELI-818979689,HKD,,,,,
ELI-818971418,HKD,,,,,
ELI-818992459,HKD,,,,,
ELI-818992457,HKD,,,,,
ELI-818992460,HKD,,,,,
ELI-818970845,HKD,,,,,
ELI-818979687,HKD,,,,,
ELI-818971417,HKD,,,,,
ELI-818970844,HKD,,,,,
ELI-818992456,HKD,,,,,
ELI-818971415,HKD,,,,,
ELI-818979690,HKD,,,,,
ELI-818979763,JPY,,,,,
ELI-818966609,JPY,,,,,
ELI-818970990,JPY,,,,,
ELI-818970986,JPY,,,,,
ELI-818979761,JPY,,,,,
ELI-818968469,JPY,,,,,
ELI-818966607,JPY,,,,,
ELI-818979762,JPY,,,,,
ELI-818966021,JPY,,,,,
ELI-818966608,JPY,,,,,
ELI-818689127,JPY,,,,,
ELI-818639355,JPY,,,,,
ELI-818611750,JPY,,,,,
ELI-818594879,JPY,,,,,
ELI-818639353,JPY,,,,,
ELI-818639354,JPY,,,,,
ELI-818689126,JPY,,,,,
ELI-818689125,JPY,,,,,
ELI-818594877,JPY,,,,,
ELI-818692780,JPY,,,,,
ELI-818686110,JPY,,,,,
ELI-818686113,JPY,,,,,
ELI-818611748,JPY,,,,,
ELI-818593862,JPY,,,,,
ELI-818593864,JPY,,,,,
ELI-818594878,JPY,,,,,
ELI-818611749,JPY,,,,,
ELI-818247316,JPY,,,,,
ELI-818258404,JPY,,,,,
ELI-818247315,JPY,,,,,
ELI-818258402,JPY,,,,,
ELI-818258399,JPY,,,,,
ELI-818258403,JPY,,,,,
ELI-818258400,JPY,,,,,
ELI-818038639,HKD,,,,,
ELI-818001635,HKD,,,,,
ELI-818001636,HKD,,,,,
ELI-817998866,HKD,,,,,
ELI-817999668,HKD,,,,,
ELI-818001637,HKD,,,,,
ELI-817999667,HKD,,,,,
ELI-817998865,HKD,,,,,
ELI-817999669,HKD,,,,,
ELI-817998864,HKD,,,,,
ELI-818001729,KRW,,,,,
ELI-817784764,HKD,,,,,
ELI-817785193,HKD,,,,,
ELI-817783233,HKD,,,,,
ELI-817785191,HKD,,,,,
ELI-817784763,HKD,,,,,
ELI-817785192,HKD,,,,,
ELI-817784765,HKD,,,,,
ELI-817779075,JPY,,,,,
ELI-817779074,JPY,,,,,
ELI-817779073,JPY,,,,,
ELI-817779072,JPY,,,,,
ELI-817783853,JPY,,,,,
ELI-817783855,JPY,,,,,
ELI-817535299,JPY,,,,,
ELI-817535993,JPY,,,,,
ELI-817535296,JPY,,,,,
ELI-817535990,JPY,,,,,
ELI-817535991,JPY,,,,,
ELI-817535297,JPY,,,,,
ELI-817535298,JPY,,,,,
ELI-817535992,JPY,,,,,
ELI-817227199,KRW,,,,,
ELI-817007035,HKD,,,,,
ELI-817007034,HKD,,,,,
ELI-817001078,HKD,,,,,
ELI-817001076,HKD,,,,,
ELI-816997185,HKD,,,,,
ELI-816997204,HKD,,,,,
ELI-817001077,HKD,,,,,
ELI-816997166,HKD,,,,,
ELI-817007033,HKD,,,,,
ELI-816993344,KRW,,,,,
ELI-816993189,KRW,,,,,
ELI-816392496,JPY,,,,,
ELI-816384968,JPY,,,,,
ELI-816384969,JPY,,,,,
ELI-816384970,JPY,,,,,
ELI-816447725,HKD,,,,,
ELI-816388485,HKD,,,,,
ELI-816384870,HKD,,,,,
ELI-816457430,HKD,,,,,
ELI-816447735,HKD,,,,,
ELI-816396296,HKD,,,,,
ELI-816388502,HKD,,,,,
ELI-816447736,HKD,,,,,
ELI-816385873,HKD,,,,,
ELI-816388504,HKD,,,,,
ELI-816386149,HKD,,,,,
ELI-816384868,HKD,,,,,
ELI-816388531,HKD,,,,,
ELI-816388530,HKD,,,,,
ELI-816388496,HKD,,,,,
ELI-816447737,HKD,,,,,
ELI-816384964,HKD,,,,,
ELI-816447824,HKD,,,,,
ELI-816384865,HKD,,,,,
ELI-816388500,HKD,,,,,
ELI-816066104,HKD,,,,,
ELI-816066004,HKD,,,,,
ELI-816134481,HKD,,,,,
ELI-816134476,HKD,,,,,
ELI-816134480,HKD,,,,,
ELI-816066002,HKD,,,,,
ELI-816066003,HKD,,,,,
ELI-816134175,HKD,,,,,
ELI-815726602,JPY,,,,,
ELI-815726600,JPY,,,,,
ELI-815726601,JPY,,,,,
ELI-815786324,JPY,,,,,
ELI-815786329,JPY,,,,,
ELI-815723039,HKD,,,,,
ELI-815721698,HKD,,,,,
ELI-815770524,HKD,,,,,
ELI-815770518,HKD,,,,,
ELI-815770526,HKD,,,,,
ELI-815724138,HKD,,,,,
ELI-815428219,HKD,,,,,
ELI-815431156,HKD,,,,,
ELI-815487528,HKD,,,,,
ELI-815473419,HKD,,,,,
ELI-815426508,HKD,,,,,
ELI-815428160,HKD,,,,,
ELI-815481475,HKD,,,,,
ELI-815481473,HKD,,,,,
ELI-815431241,HKD,,,,,
ELI-815481474,HKD,,,,,
ELI-815428218,HKD,,,,,
ELI-815473421,HKD,,,,,
ELI-815473420,HKD,,,,,
ELI-815431239,HKD,,,,,
ELI-815481333,HKD,,,,,
ELI-815431155,HKD,,,,,
ELI-815431240,HKD,,,,,
ELI-815428220,HKD,,,,,
ELI-815428158,HKD,,,,,
ELI-815428159,HKD,,,,,
ELI-815431154,HKD,,,,,
ELI-815097302,JPY,,,,,
ELI-815097462,JPY,,,,,
ELI-815097300,JPY,,,,,
ELI-815097461,JPY,,,,,
ELI-815097301,JPY,,,,,
ELI-815097460,JPY,,,,,
ELI-814902438,JPY,,,,,
ELI-815096602,HKD,,,,,
ELI-815096229,HKD,,,,,
ELI-815134675,HKD,,,,,
ELI-815127023,HKD,,,,,
ELI-815148208,HKD,,,,,
ELI-815147546,HKD,,,,,
ELI-815096225,HKD,,,,,
ELI-815147555,HKD,,,,,
ELI-815145402,HKD,,,,,
ELI-815126925,HKD,,,,,
ELI-814902441,JPY,,,,,
ELI-814902439,JPY,,,,,
ELI-814900670,JPY,,,,,
